Label,Proba
0.000000,0.096579
0.000000,0.001566
0.000000,0.170835
1.000000,0.976190
0.000000,0.004982
0.000000,0.038549
1.000000,0.767399
0.000000,0.062311
0.000000,0.477983
0.000000,0.009114
1.000000,0.612356
0.000000,0.590548
0.000000,0.660463
0.000000,0.087432
1.000000,0.999220
1.000000,0.734172
1.000000,0.995650
1.000000,0.614666
0.000000,0.970919
1.000000,0.974272
0.000000,0.007319
0.000000,0.010899
1.000000,0.552097
1.000000,0.995721
1.000000,0.963745
1.000000,0.999480
1.000000,0.062049
0.000000,0.061794
1.000000,0.184616
0.000000,0.015107
1.000000,0.648349
0.000000,0.207640
1.000000,0.307495
0.000000,0.205413
0.000000,0.011480
1.000000,0.800584
0.000000,0.212983
1.000000,0.208206
0.000000,0.611511
1.000000,0.787698
1.000000,0.737303
0.000000,0.729109
1.000000,0.107143
0.000000,0.261207
1.000000,0.929913
0.000000,0.086494
1.000000,0.205201
1.000000,0.626037
1.000000,0.992250
0.000000,0.138997
1.000000,0.996381
1.000000,0.926866
1.000000,0.558977
1.000000,0.911738
0.000000,0.464149
0.000000,0.177858
1.000000,0.719939
0.000000,0.906869
0.000000,0.009174
1.000000,0.609718
0.000000,0.582587
0.000000,0.442282
0.000000,0.118765
1.000000,0.043555
0.000000,0.212406
1.000000,0.991293
1.000000,0.994315
0.000000,0.309122
0.000000,0.110502
1.000000,0.936433
1.000000,0.129060
1.000000,0.996051
1.000000,0.885630
1.000000,0.988832
1.000000,0.980247
0.000000,0.021240
0.000000,0.009232
1.000000,0.163748
1.000000,0.925840
1.000000,0.766226
1.000000,0.993821
1.000000,0.485349
0.000000,0.004267
1.000000,0.825161
1.000000,0.983451
0.000000,0.737446
0.000000,0.039191
0.000000,0.008085
0.000000,0.147771
1.000000,0.254041
1.000000,0.966447
1.000000,0.639064
0.000000,0.051322
0.000000,0.892725
1.000000,0.425239
0.000000,0.187917
1.000000,0.265573
1.000000,0.994212
0.000000,0.005493
0.000000,0.617768
1.000000,0.650396
0.000000,0.096213
1.000000,0.909309
1.000000,0.131202
0.000000,0.094541
0.000000,0.304664
0.000000,0.129114
0.000000,0.470343
1.000000,0.052422
1.000000,0.119483
0.000000,0.361364
1.000000,0.986197
1.000000,0.893860
1.000000,0.640458
1.000000,0.973669
0.000000,0.036972
0.000000,0.673741
0.000000,0.010951
0.000000,0.968888
0.000000,0.033406
0.000000,0.208326
0.000000,0.156194
1.000000,0.633446
1.000000,0.861394
1.000000,0.947170
1.000000,0.952749
0.000000,0.817123
1.000000,0.921149
1.000000,0.371067
0.000000,0.003527
1.000000,0.935616
0.000000,0.315576
1.000000,0.373593
1.000000,0.993555
0.000000,0.191182
1.000000,0.897548
0.000000,0.310246
1.000000,0.988272
0.000000,0.636638
1.000000,0.745246
1.000000,0.984798
0.000000,0.938495
1.000000,0.037913
1.000000,0.363229
1.000000,0.979927
1.000000,0.868056
0.000000,0.136840
0.000000,0.884982
1.000000,0.824998
0.000000,0.015061
0.000000,0.138366
0.000000,0.007228
1.000000,0.958253
1.000000,0.011114
1.000000,0.967139
0.000000,0.377808
0.000000,0.110470
1.000000,0.403538
0.000000,0.462881
0.000000,0.183816
0.000000,0.838027
0.000000,0.014250
0.000000,0.696280
1.000000,0.392689
0.000000,0.011282
0.000000,0.199508
0.000000,0.073097
0.000000,0.040811
1.000000,0.857082
1.000000,0.944605
0.000000,0.053878
1.000000,0.990210
1.000000,0.703101
0.000000,0.275083
1.000000,0.745296
1.000000,0.533995
1.000000,0.930860
0.000000,0.425675
0.000000,0.162774
0.000000,0.284216
0.000000,0.439529
1.000000,0.977642
1.000000,0.293942
0.000000,0.277969
0.000000,0.286299
0.000000,0.471833
1.000000,0.656011
1.000000,0.750028
0.000000,0.590634
1.000000,0.928816
0.000000,0.672552
1.000000,0.921506
0.000000,0.234487
0.000000,0.091664
1.000000,0.289925
0.000000,0.028616
1.000000,0.096064
1.000000,0.390033
0.000000,0.123273
1.000000,0.992935
0.000000,0.017933
0.000000,0.067811
0.000000,0.585001
1.000000,0.984447
0.000000,0.015986
0.000000,0.244809
0.000000,0.144396
1.000000,0.958938
1.000000,0.868293
1.000000,0.864545
1.000000,0.977631
1.000000,0.776668
1.000000,0.979141
1.000000,0.952549
1.000000,0.992215
1.000000,0.974287
1.000000,0.994991
0.000000,0.189275
0.000000,0.008235
0.000000,0.435825
0.000000,0.062234
1.000000,0.996515
1.000000,0.991748
0.000000,0.126326
1.000000,0.274456
0.000000,0.072689
0.000000,0.889319
1.000000,0.994679
1.000000,0.343016
0.000000,0.070485
0.000000,0.014189
0.000000,0.072009
1.000000,0.017721
0.000000,0.551739
0.000000,0.028499
1.000000,0.878849
0.000000,0.048360
0.000000,0.169710
0.000000,0.591155
0.000000,0.072269
0.000000,0.001043
0.000000,0.119617
1.000000,0.293181
1.000000,0.302456
0.000000,0.001328
0.000000,0.180806
0.000000,0.109823
0.000000,0.204554
0.000000,0.184103
0.000000,0.674638
0.000000,0.146060
0.000000,0.185299
0.000000,0.051796
1.000000,0.987650
0.000000,0.959741
1.000000,0.931116
1.000000,0.078882
0.000000,0.059576
0.000000,0.936176
0.000000,0.087007
1.000000,0.573400
1.000000,0.279788
0.000000,0.107474
0.000000,0.176660
0.000000,0.053242
1.000000,0.997246
1.000000,0.646137
0.000000,0.002804
1.000000,0.294407
0.000000,0.030237
1.000000,0.895464
1.000000,0.064347
1.000000,0.788430
1.000000,0.970547
0.000000,0.044955
1.000000,0.991097
1.000000,0.453961
1.000000,0.006096
0.000000,0.029388
0.000000,0.053298
0.000000,0.606462
0.000000,0.112721
1.000000,0.195033
1.000000,0.884787
1.000000,0.648984
0.000000,0.006621
0.000000,0.100461
0.000000,0.144021
1.000000,0.204959
1.000000,0.305242
1.000000,0.976937
0.000000,0.289420
1.000000,0.616105
0.000000,0.015929
0.000000,0.210969
1.000000,0.479063
1.000000,0.899635
0.000000,0.063209
0.000000,0.076047
0.000000,0.795275
0.000000,0.206583
1.000000,0.981145
0.000000,0.550581
1.000000,0.832417
0.000000,0.007623
0.000000,0.970085
1.000000,0.821207
1.000000,0.952007
0.000000,0.418360
1.000000,0.191022
0.000000,0.327015
1.000000,0.950948
1.000000,0.154388
1.000000,0.673634
0.000000,0.011081
0.000000,0.001431
1.000000,0.891078
1.000000,0.328390
1.000000,0.457394
1.000000,0.968347
1.000000,0.717909
0.000000,0.068841
1.000000,0.643176
1.000000,0.998153
1.000000,0.396369
1.000000,0.834107
0.000000,0.010927
1.000000,0.943778
0.000000,0.725310
0.000000,0.605805
0.000000,0.004117
0.000000,0.123155
0.000000,0.154189
0.000000,0.008694
0.000000,0.022940
1.000000,0.949336
1.000000,0.714087
0.000000,0.003573
1.000000,0.958567
0.000000,0.102915
1.000000,0.483480
1.000000,0.981936
0.000000,0.546938
0.000000,0.281053
0.000000,0.036796
0.000000,0.188751
1.000000,0.005323
1.000000,0.720456
1.000000,0.796075
1.000000,0.374133
0.000000,0.199893
1.000000,0.639662
0.000000,0.878356
1.000000,0.972027
0.000000,0.234886
0.000000,0.049938
0.000000,0.521540
0.000000,0.021522
1.000000,0.063301
1.000000,0.978240
0.000000,0.101597
0.000000,0.003851
0.000000,0.983358
1.000000,0.755810
0.000000,0.101112
0.000000,0.490444
0.000000,0.099593
1.000000,0.582927
0.000000,0.008391
0.000000,0.073647
0.000000,0.333817
1.000000,0.941650
0.000000,0.380443
1.000000,0.990638
1.000000,0.804698
0.000000,0.011036
0.000000,0.134094
1.000000,0.136556
1.000000,0.025579
1.000000,0.392424
1.000000,0.692459
0.000000,0.217295
1.000000,0.501633
1.000000,0.985466
1.000000,0.900424
0.000000,0.198921
0.000000,0.785344
1.000000,0.220071
1.000000,0.390724
0.000000,0.118273
1.000000,0.230125
0.000000,0.273051
1.000000,0.984538
0.000000,0.018354
0.000000,0.015256
1.000000,0.394995
1.000000,0.750955
0.000000,0.025930
0.000000,0.002972
0.000000,0.026997
0.000000,0.065860
1.000000,0.878748
1.000000,0.525640
1.000000,0.928383
0.000000,0.040898
1.000000,0.932606
0.000000,0.011212
1.000000,0.988792
0.000000,0.240865
1.000000,0.472032
1.000000,0.966686
0.000000,0.995102
0.000000,0.167733
0.000000,0.140284
0.000000,0.918146
0.000000,0.699329
1.000000,0.309761
0.000000,0.004826
1.000000,0.158634
1.000000,0.902995
0.000000,0.016032
1.000000,0.371214
1.000000,0.998656
0.000000,0.780768
1.000000,0.313705
0.000000,0.864559
1.000000,0.550778
0.000000,0.141765
1.000000,0.122877
1.000000,0.700215
1.000000,0.991598
0.000000,0.195621
1.000000,0.896364
0.000000,0.509262
0.000000,0.057412
0.000000,0.123473
1.000000,0.908999
0.000000,0.235823
0.000000,0.014281
0.000000,0.092569
0.000000,0.082866
1.000000,0.173279
1.000000,0.639427
1.000000,0.125650
0.000000,0.300289
0.000000,0.545392
1.000000,0.977177
0.000000,0.199433
1.000000,0.884652
0.000000,0.051707
0.000000,0.060157
0.000000,0.276360
0.000000,0.076632
1.000000,0.538336
0.000000,0.137562
1.000000,0.929785
0.000000,0.708005
0.000000,0.942888
1.000000,0.970105
0.000000,0.970126
0.000000,0.629232
1.000000,0.999286
1.000000,0.962253
0.000000,0.007723
1.000000,0.691921
0.000000,0.990903
1.000000,0.233193
0.000000,0.260344
0.000000,0.104011
0.000000,0.029726
1.000000,0.984164
1.000000,0.999255
0.000000,0.000386
0.000000,0.175750
0.000000,0.341161
0.000000,0.274221
1.000000,0.820258
1.000000,0.358469
1.000000,0.843867
0.000000,0.041673
1.000000,0.137280
0.000000,0.590314
0.000000,0.848068
0.000000,0.057129
0.000000,0.080603
0.000000,0.637086
0.000000,0.504617
1.000000,0.967059
1.000000,0.727503
0.000000,0.743504
1.000000,0.106029
0.000000,0.528938
0.000000,0.012477
0.000000,0.915788
1.000000,0.477349
0.000000,0.034640
0.000000,0.069068
0.000000,0.748071
0.000000,0.145706
1.000000,0.955007
0.000000,0.012009
1.000000,0.985297
1.000000,0.647921
0.000000,0.017422
1.000000,0.684651
1.000000,0.994966
1.000000,0.932672
1.000000,0.498474
0.000000,0.442938
1.000000,0.991249
1.000000,0.934480
0.000000,0.145321
0.000000,0.004862
1.000000,0.619315
0.000000,0.016812
1.000000,0.715044
1.000000,0.155952
1.000000,0.856704
1.000000,0.320188
1.000000,0.712086
1.000000,0.995314
1.000000,0.859550
1.000000,0.995895
0.000000,0.242316
0.000000,0.494328
1.000000,0.849030
1.000000,0.019489
0.000000,0.531512
1.000000,0.680251
1.000000,0.885292
0.000000,0.054242
1.000000,0.914147
1.000000,0.999413
0.000000,0.062184
1.000000,0.774011
0.000000,0.532173
1.000000,0.162892
0.000000,0.358000
0.000000,0.646064
1.000000,0.991766
0.000000,0.103922
0.000000,0.938773
0.000000,0.002970
1.000000,0.023886
0.000000,0.063709
1.000000,0.642839
0.000000,0.906416
0.000000,0.263377
1.000000,0.154096
1.000000,0.933319
1.000000,0.734577
0.000000,0.554281
0.000000,0.110803
0.000000,0.903391
0.000000,0.127885
1.000000,0.870720
0.000000,0.150246
0.000000,0.880906
1.000000,0.979284
0.000000,0.784671
1.000000,0.890584
1.000000,0.883753
0.000000,0.005138
0.000000,0.490472
1.000000,0.913585
1.000000,0.972227
1.000000,0.599354
0.000000,0.595855
1.000000,0.879905
1.000000,0.935615
0.000000,0.272228
1.000000,0.908695
1.000000,0.995114
0.000000,0.076301
1.000000,0.373371
0.000000,0.808029
0.000000,0.004270
1.000000,0.939608
0.000000,0.167956
1.000000,0.137137
1.000000,0.979388
1.000000,0.721498
0.000000,0.172401
0.000000,0.504923
1.000000,0.765681
1.000000,0.971523
1.000000,0.994898
0.000000,0.107109
0.000000,0.066717
1.000000,0.713520
1.000000,0.983907
0.000000,0.074647
1.000000,0.995950
1.000000,0.805396
0.000000,0.161772
0.000000,0.337382
1.000000,0.955042
1.000000,0.693300
1.000000,0.749325
0.000000,0.168518
1.000000,0.995542
1.000000,0.374959
1.000000,0.643931
1.000000,0.501581
0.000000,0.076782
0.000000,0.511055
0.000000,0.136513
0.000000,0.425396
1.000000,0.149610
1.000000,0.995208
0.000000,0.011370
1.000000,0.130582
0.000000,0.111737
0.000000,0.334270
1.000000,0.978334
0.000000,0.063034
0.000000,0.023425
0.000000,0.071874
1.000000,0.249740
0.000000,0.373704
1.000000,0.321076
0.000000,0.590143
1.000000,0.993850
1.000000,0.839936
0.000000,0.099955
1.000000,0.953433
0.000000,0.264258
1.000000,0.548162
1.000000,0.902845
1.000000,0.984678
0.000000,0.018752
1.000000,0.771143
0.000000,0.560714
1.000000,0.348538
0.000000,0.047551
0.000000,0.728848
1.000000,0.961595
0.000000,0.120707
1.000000,0.976500
1.000000,0.794218
1.000000,0.668401
0.000000,0.150244
1.000000,0.982387
1.000000,0.730467
0.000000,0.012108
0.000000,0.038755
1.000000,0.989758
0.000000,0.240636
1.000000,0.884186
1.000000,0.933993
0.000000,0.332712
1.000000,0.979929
0.000000,0.041980
0.000000,0.177724
0.000000,0.757227
1.000000,0.787915
0.000000,0.145970
0.000000,0.734385
1.000000,0.352090
1.000000,0.993301
1.000000,0.628794
1.000000,0.998909
0.000000,0.012924
0.000000,0.624752
1.000000,0.993596
0.000000,0.323757
1.000000,0.944800
0.000000,0.676966
0.000000,0.707834
0.000000,0.102154
1.000000,0.879707
0.000000,0.044554
0.000000,0.568031
1.000000,0.982764
1.000000,0.328333
0.000000,0.394529
0.000000,0.010005
1.000000,0.974714
1.000000,0.995745
1.000000,0.991357
0.000000,0.088079
1.000000,0.758460
1.000000,0.552404
1.000000,0.324941
0.000000,0.138431
1.000000,0.951209
1.000000,0.871349
1.000000,0.735565
0.000000,0.342511
0.000000,0.631083
0.000000,0.193947
1.000000,0.151990
0.000000,0.040664
0.000000,0.057409
0.000000,0.807062
0.000000,0.025306
0.000000,0.432314
0.000000,0.006879
0.000000,0.989130
1.000000,0.911672
0.000000,0.001991
0.000000,0.488138
1.000000,0.986694
1.000000,0.947597
1.000000,0.966912
1.000000,0.964483
1.000000,0.136182
1.000000,0.418131
0.000000,0.927994
1.000000,0.481353
0.000000,0.135874
1.000000,0.997171
0.000000,0.198477
0.000000,0.031956
0.000000,0.520835
0.000000,0.195625
0.000000,0.931212
0.000000,0.031934
1.000000,0.891170
0.000000,0.076782
0.000000,0.119343
0.000000,0.903061
1.000000,0.987388
1.000000,0.986743
0.000000,0.009368
0.000000,0.638252
1.000000,0.948165
1.000000,0.384625
0.000000,0.053421
1.000000,0.226326
1.000000,0.930837
0.000000,0.536151
1.000000,0.008564
0.000000,0.284906
1.000000,0.179427
0.000000,0.044503
1.000000,0.992810
1.000000,0.979336
1.000000,0.975078
1.000000,0.023172
1.000000,0.934892
0.000000,0.236931
1.000000,0.947197
0.000000,0.712490
1.000000,0.976345
0.000000,0.562526
1.000000,0.991983
0.000000,0.981066
0.000000,0.071286
0.000000,0.255936
0.000000,0.033634
0.000000,0.005670
1.000000,0.648526
1.000000,0.460948
1.000000,0.814162
0.000000,0.009332
0.000000,0.273343
0.000000,0.007674
1.000000,0.795442
1.000000,0.524480
1.000000,0.140864
1.000000,0.303889
1.000000,0.990854
0.000000,0.506274
1.000000,0.729040
0.000000,0.184227
1.000000,0.864148
1.000000,0.968351
1.000000,0.905073
1.000000,0.852480
1.000000,0.923160
1.000000,0.980410
0.000000,0.723138
0.000000,0.127009
0.000000,0.250380
0.000000,0.307860
1.000000,0.491390
0.000000,0.385059
0.000000,0.030347
0.000000,0.625079
0.000000,0.865669
0.000000,0.125077
0.000000,0.075932
1.000000,0.880635
1.000000,0.635082
1.000000,0.231969
1.000000,0.864613
1.000000,0.202550
1.000000,0.985419
0.000000,0.609132
1.000000,0.944697
0.000000,0.146419
1.000000,0.983310
0.000000,0.254752
1.000000,0.985181
1.000000,0.996124
1.000000,0.999026
0.000000,0.029105
0.000000,0.114505
1.000000,0.271088
1.000000,0.819293
1.000000,0.356625
1.000000,0.947505
0.000000,0.904228
1.000000,0.974050
1.000000,0.999802
1.000000,0.508982
1.000000,0.646518
0.000000,0.110438
0.000000,0.563970
1.000000,0.900394
0.000000,0.328123
0.000000,0.351428
1.000000,0.749389
1.000000,0.995687
1.000000,0.992568
0.000000,0.431757
0.000000,0.011494
0.000000,0.039661
1.000000,0.453827
0.000000,0.088842
0.000000,0.695909
1.000000,0.957013
0.000000,0.004590
0.000000,0.014493
1.000000,0.983591
0.000000,0.020684
1.000000,0.335222
1.000000,0.924729
1.000000,0.601103
0.000000,0.183906
0.000000,0.213256
0.000000,0.192406
1.000000,0.975460
1.000000,0.080320
0.000000,0.880940
1.000000,0.484387
1.000000,0.913961
0.000000,0.138664
0.000000,0.178607
1.000000,0.184370
0.000000,0.088506
0.000000,0.946361
0.000000,0.285853
1.000000,0.981326
1.000000,0.283605
0.000000,0.472969
1.000000,0.534561
1.000000,0.848066
1.000000,0.195547
1.000000,0.595005
0.000000,0.928803
0.000000,0.270573
1.000000,0.343720
0.000000,0.222935
1.000000,0.981514
1.000000,0.959915
1.000000,0.052146
0.000000,0.114749
0.000000,0.030254
1.000000,0.987521
1.000000,0.413545
1.000000,0.639157
1.000000,0.918733
1.000000,0.326523
0.000000,0.267540
0.000000,0.088210
0.000000,0.015866
0.000000,0.046842
1.000000,0.949974
0.000000,0.834125
1.000000,0.125550
0.000000,0.012671
1.000000,0.807377
1.000000,0.951106
1.000000,0.966890
0.000000,0.345345
0.000000,0.863505
1.000000,0.971821
0.000000,0.136659
0.000000,0.947505
0.000000,0.051303
1.000000,0.999388
1.000000,0.986315
1.000000,0.241216
1.000000,0.516555
0.000000,0.148431
1.000000,0.990215
0.000000,0.012035
1.000000,0.811548
0.000000,0.801947
1.000000,0.435041
0.000000,0.141500
0.000000,0.040105
1.000000,0.533275
1.000000,0.921309
0.000000,0.476855
1.000000,0.978900
1.000000,0.957614
1.000000,0.720239
1.000000,0.632569
0.000000,0.381887
0.000000,0.032797
1.000000,0.757281
0.000000,0.943570
0.000000,0.140284
1.000000,0.984304
0.000000,0.127336
1.000000,0.862327
1.000000,0.988016
0.000000,0.021765
0.000000,0.377867
0.000000,0.678287
0.000000,0.112480
1.000000,0.997948
0.000000,0.126928
1.000000,0.996248
1.000000,0.934207
1.000000,0.997884
0.000000,0.012783
1.000000,0.937576
1.000000,0.442141
1.000000,0.767459
1.000000,0.861077
1.000000,0.979119
1.000000,0.981706
1.000000,0.266710
0.000000,0.497396
1.000000,0.957176
0.000000,0.226872
1.000000,0.708644
1.000000,0.570128
1.000000,0.877392
1.000000,0.050560
1.000000,0.624125
1.000000,0.900083
1.000000,0.851699
1.000000,0.945301
0.000000,0.001170
1.000000,0.997140
0.000000,0.005462
0.000000,0.035650
1.000000,0.748917
1.000000,0.591454
0.000000,0.290533
1.000000,0.818846
1.000000,0.977883
0.000000,0.955373
0.000000,0.011207
1.000000,0.106134
0.000000,0.063244
1.000000,0.531988
1.000000,0.845402
0.000000,0.088970
0.000000,0.063746
1.000000,0.559767
1.000000,0.870808
0.000000,0.214501
0.000000,0.197732
0.000000,0.394072
0.000000,0.141230
1.000000,0.989473
0.000000,0.029013
0.000000,0.060624
0.000000,0.034822
1.000000,0.863591
1.000000,0.281385
0.000000,0.017725
1.000000,0.998770
0.000000,0.077445
1.000000,0.165825
0.000000,0.028879
0.000000,0.866280
0.000000,0.063033
0.000000,0.145117
1.000000,0.945911
1.000000,0.011738
0.000000,0.016437
1.000000,0.955817
0.000000,0.392249
0.000000,0.041139
1.000000,0.988992
0.000000,0.024261
0.000000,0.309239
0.000000,0.118764
0.000000,0.018030
1.000000,0.505811
1.000000,0.980743
1.000000,0.932481
1.000000,0.154966
0.000000,0.278750
0.000000,0.643043
1.000000,0.692281
1.000000,0.663209
0.000000,0.499858
0.000000,0.002729
1.000000,0.998286
1.000000,0.159964
1.000000,0.807955
1.000000,0.874107
0.000000,0.428978
0.000000,0.340227
0.000000,0.573572
1.000000,0.923217
0.000000,0.078646
1.000000,0.968950
