Label,Proba
0.000000,0.012448
0.000000,0.308131
1.000000,0.985436
0.000000,0.044534
1.000000,0.236984
0.000000,0.762682
1.000000,0.988847
1.000000,0.929364
0.000000,0.049591
0.000000,0.023242
0.000000,0.031544
0.000000,0.027358
1.000000,0.388906
0.000000,0.013437
1.000000,0.993737
0.000000,0.040789
1.000000,0.842896
1.000000,0.964787
1.000000,0.994782
0.000000,0.668401
0.000000,0.340043
1.000000,0.999582
1.000000,0.650826
0.000000,0.257277
1.000000,0.916516
0.000000,0.018597
1.000000,0.421569
1.000000,0.993705
0.000000,0.431992
1.000000,0.459656
1.000000,0.306658
1.000000,0.976261
0.000000,0.205119
1.000000,0.015360
0.000000,0.178995
1.000000,0.316293
0.000000,0.124546
1.000000,0.982280
1.000000,0.198178
1.000000,0.997248
1.000000,0.939990
1.000000,0.483021
1.000000,0.658570
1.000000,0.973105
1.000000,0.723067
0.000000,0.011423
1.000000,0.992181
1.000000,0.976969
0.000000,0.918451
0.000000,0.244047
1.000000,0.518663
1.000000,0.624737
0.000000,0.068113
1.000000,0.896803
0.000000,0.797778
0.000000,0.068015
1.000000,0.309034
1.000000,0.549272
1.000000,0.211069
0.000000,0.226594
0.000000,0.015314
0.000000,0.560524
0.000000,0.351497
1.000000,0.021975
1.000000,0.737298
1.000000,0.969230
1.000000,0.411727
0.000000,0.207277
0.000000,0.300103
0.000000,0.076182
1.000000,0.783192
0.000000,0.080127
1.000000,0.707147
1.000000,0.983511
1.000000,0.990261
1.000000,0.858634
1.000000,0.985237
1.000000,0.978212
1.000000,0.967793
1.000000,0.037919
1.000000,0.174801
0.000000,0.368735
0.000000,0.947688
1.000000,0.050837
1.000000,0.114420
0.000000,0.055163
0.000000,0.149028
1.000000,0.998914
1.000000,0.986868
0.000000,0.311287
1.000000,0.955041
1.000000,0.776167
1.000000,0.960992
0.000000,0.033246
1.000000,0.989806
1.000000,0.261265
1.000000,0.541216
0.000000,0.045422
1.000000,0.397890
0.000000,0.024324
0.000000,0.039716
1.000000,0.733171
0.000000,0.078837
1.000000,0.997015
1.000000,0.988909
0.000000,0.064765
0.000000,0.166666
0.000000,0.365275
0.000000,0.143446
0.000000,0.009556
1.000000,0.358250
0.000000,0.180286
0.000000,0.099511
1.000000,0.453217
1.000000,0.975574
1.000000,0.962419
1.000000,0.992520
0.000000,0.861835
0.000000,0.435505
1.000000,0.757587
1.000000,0.999541
1.000000,0.997618
1.000000,0.989039
0.000000,0.043023
1.000000,0.959649
1.000000,0.075270
0.000000,0.426071
1.000000,0.316610
1.000000,0.343137
0.000000,0.174385
1.000000,0.414517
0.000000,0.028571
1.000000,0.877006
0.000000,0.034531
1.000000,0.702867
1.000000,0.994949
1.000000,0.465945
0.000000,0.059582
1.000000,0.988095
1.000000,0.821296
1.000000,0.173839
0.000000,0.566891
1.000000,0.900627
0.000000,0.238170
0.000000,0.054538
0.000000,0.970722
0.000000,0.051510
1.000000,0.904854
0.000000,0.143047
0.000000,0.124945
0.000000,0.019253
1.000000,0.659585
0.000000,0.916220
1.000000,0.588944
0.000000,0.117594
0.000000,0.888512
1.000000,0.144194
0.000000,0.058501
0.000000,0.257264
1.000000,0.891329
0.000000,0.658379
1.000000,0.148357
0.000000,0.799292
1.000000,0.999161
1.000000,0.571341
0.000000,0.426812
1.000000,0.845140
0.000000,0.441389
1.000000,0.999477
0.000000,0.186295
1.000000,0.643941
1.000000,0.979732
1.000000,0.501520
1.000000,0.997939
1.000000,0.996707
0.000000,0.877599
0.000000,0.022510
0.000000,0.296130
0.000000,0.085921
0.000000,0.049523
0.000000,0.373763
0.000000,0.008697
0.000000,0.124136
0.000000,0.148671
0.000000,0.217178
0.000000,0.962971
0.000000,0.823699
1.000000,0.999119
0.000000,0.248029
0.000000,0.607861
1.000000,0.219383
0.000000,0.020342
1.000000,0.435162
1.000000,0.097313
0.000000,0.121655
0.000000,0.012988
0.000000,0.722755
1.000000,0.944003
1.000000,0.996050
0.000000,0.014016
1.000000,0.751922
1.000000,0.338694
1.000000,0.980615
1.000000,0.073756
0.000000,0.105010
1.000000,0.644057
0.000000,0.124981
1.000000,0.083903
1.000000,0.987850
1.000000,0.999586
0.000000,0.446351
0.000000,0.027315
0.000000,0.028320
0.000000,0.309797
1.000000,0.678075
1.000000,0.996217
0.000000,0.733313
1.000000,0.118118
0.000000,0.905890
0.000000,0.089990
0.000000,0.579843
0.000000,0.241210
0.000000,0.044211
0.000000,0.279380
1.000000,0.420966
0.000000,0.249481
0.000000,0.109262
1.000000,0.994208
0.000000,0.229491
1.000000,0.391993
1.000000,0.743482
0.000000,0.024563
0.000000,0.016822
0.000000,0.092103
0.000000,0.045529
1.000000,0.179393
1.000000,0.989929
0.000000,0.275723
1.000000,0.944128
0.000000,0.143652
0.000000,0.183882
0.000000,0.100536
0.000000,0.800987
1.000000,0.991182
1.000000,0.441728
1.000000,0.952667
0.000000,0.017084
1.000000,0.994092
0.000000,0.032033
1.000000,0.986175
1.000000,0.305205
0.000000,0.009689
1.000000,0.997993
0.000000,0.135251
1.000000,0.995447
0.000000,0.062733
0.000000,0.820903
0.000000,0.178458
1.000000,0.699096
1.000000,0.508359
1.000000,0.998810
0.000000,0.093120
1.000000,0.996479
1.000000,0.937447
1.000000,0.837823
1.000000,0.984183
1.000000,0.963499
0.000000,0.309305
0.000000,0.166947
0.000000,0.151307
1.000000,0.997973
0.000000,0.012545
1.000000,0.790167
1.000000,0.716314
0.000000,0.524025
0.000000,0.817288
0.000000,0.005582
0.000000,0.795461
0.000000,0.274390
1.000000,0.973922
0.000000,0.212485
0.000000,0.080481
0.000000,0.436832
1.000000,0.997219
0.000000,0.545563
0.000000,0.019620
1.000000,0.843593
0.000000,0.432153
1.000000,0.934361
1.000000,0.893012
1.000000,0.995691
1.000000,0.997856
1.000000,0.925996
0.000000,0.006328
0.000000,0.074029
0.000000,0.005171
1.000000,0.718390
0.000000,0.021678
1.000000,0.997230
0.000000,0.022920
1.000000,0.352495
1.000000,0.992184
0.000000,0.960827
1.000000,0.931000
0.000000,0.024815
0.000000,0.275834
1.000000,0.904049
1.000000,0.287142
1.000000,0.995088
0.000000,0.101029
1.000000,0.862001
0.000000,0.415101
0.000000,0.373684
0.000000,0.158656
0.000000,0.362335
1.000000,0.258513
0.000000,0.216842
0.000000,0.078357
1.000000,0.799969
0.000000,0.100878
1.000000,0.863224
0.000000,0.067334
1.000000,0.946766
0.000000,0.158780
0.000000,0.675480
0.000000,0.064462
0.000000,0.052877
1.000000,0.367805
1.000000,0.846697
1.000000,0.103813
1.000000,0.427973
0.000000,0.022620
0.000000,0.002119
0.000000,0.027506
0.000000,0.054137
1.000000,0.570289
1.000000,0.991522
0.000000,0.565847
0.000000,0.029113
1.000000,0.981031
0.000000,0.061648
0.000000,0.243934
0.000000,0.186009
1.000000,0.992936
1.000000,0.994674
0.000000,0.123320
1.000000,0.631197
1.000000,0.263578
0.000000,0.443437
1.000000,0.887868
1.000000,0.996708
0.000000,0.078236
1.000000,0.037516
1.000000,0.976709
0.000000,0.037416
1.000000,0.974060
1.000000,0.993770
0.000000,0.248300
1.000000,0.066581
1.000000,0.289932
0.000000,0.074075
0.000000,0.061169
1.000000,0.947959
0.000000,0.583543
0.000000,0.107466
0.000000,0.521617
1.000000,0.856143
0.000000,0.161344
1.000000,0.912556
1.000000,0.996467
1.000000,0.996056
0.000000,0.258326
0.000000,0.057330
0.000000,0.858137
1.000000,0.072053
1.000000,0.945596
1.000000,0.839477
0.000000,0.408554
0.000000,0.085507
1.000000,0.824778
0.000000,0.800740
1.000000,0.379009
1.000000,0.997016
1.000000,0.987869
0.000000,0.022612
1.000000,0.390389
1.000000,0.987524
0.000000,0.006969
1.000000,0.492583
0.000000,0.043821
0.000000,0.031004
1.000000,0.982512
1.000000,0.985660
0.000000,0.748162
1.000000,0.999781
1.000000,0.334597
1.000000,0.479196
0.000000,0.288103
0.000000,0.022802
0.000000,0.049217
0.000000,0.056773
1.000000,0.979011
0.000000,0.052302
1.000000,0.828165
0.000000,0.023890
1.000000,0.382604
0.000000,0.772136
0.000000,0.022978
0.000000,0.227361
0.000000,0.830124
0.000000,0.098177
0.000000,0.044991
1.000000,0.800401
1.000000,0.998864
1.000000,0.931976
1.000000,0.163181
1.000000,0.859949
1.000000,0.011293
1.000000,0.958993
1.000000,0.998235
0.000000,0.366640
1.000000,0.358708
0.000000,0.276915
1.000000,0.366102
0.000000,0.297760
0.000000,0.029038
0.000000,0.049141
1.000000,0.861734
1.000000,0.984978
1.000000,0.891155
1.000000,0.997346
1.000000,0.999424
0.000000,0.018536
1.000000,0.980644
1.000000,0.954764
0.000000,0.082978
1.000000,0.753150
1.000000,0.984317
0.000000,0.139944
0.000000,0.342546
0.000000,0.043830
0.000000,0.365065
0.000000,0.623440
0.000000,0.301848
0.000000,0.037071
0.000000,0.113248
1.000000,0.904663
1.000000,0.248592
0.000000,0.072526
0.000000,0.055638
1.000000,0.153882
0.000000,0.014869
0.000000,0.244016
0.000000,0.834109
0.000000,0.048921
1.000000,0.564986
1.000000,0.847666
0.000000,0.016067
1.000000,0.997047
0.000000,0.263990
1.000000,0.980844
1.000000,0.939254
0.000000,0.008349
0.000000,0.011972
1.000000,0.959258
0.000000,0.017511
0.000000,0.944380
1.000000,0.139655
1.000000,0.717138
1.000000,0.685870
1.000000,0.812367
0.000000,0.020868
1.000000,0.913097
1.000000,0.998960
1.000000,0.994223
0.000000,0.087715
1.000000,0.299326
1.000000,0.380727
0.000000,0.502542
1.000000,0.362793
1.000000,0.920504
0.000000,0.119361
0.000000,0.077354
0.000000,0.028570
1.000000,0.981361
1.000000,0.271290
0.000000,0.167662
0.000000,0.159926
1.000000,0.824883
0.000000,0.320276
1.000000,0.081375
0.000000,0.802574
1.000000,0.048793
1.000000,0.578322
0.000000,0.090074
1.000000,0.807255
1.000000,0.096239
1.000000,0.979798
1.000000,0.999058
0.000000,0.287534
0.000000,0.133443
0.000000,0.212593
1.000000,0.052727
1.000000,0.927334
1.000000,0.991529
0.000000,0.431580
0.000000,0.359604
1.000000,0.980613
1.000000,0.439234
0.000000,0.142133
1.000000,0.901485
0.000000,0.675100
1.000000,0.181546
0.000000,0.006536
0.000000,0.086663
0.000000,0.011346
1.000000,0.836378
1.000000,0.938147
0.000000,0.970945
1.000000,0.262217
0.000000,0.448197
1.000000,0.948408
1.000000,0.889053
0.000000,0.061296
0.000000,0.108443
1.000000,0.974827
1.000000,0.858771
0.000000,0.761724
0.000000,0.060071
1.000000,0.998737
0.000000,0.057300
1.000000,0.929649
1.000000,0.976870
0.000000,0.278244
0.000000,0.645415
0.000000,0.993685
1.000000,0.847161
1.000000,0.986045
0.000000,0.026306
1.000000,0.076342
0.000000,0.145743
1.000000,0.301953
0.000000,0.503895
1.000000,0.767515
0.000000,0.435196
1.000000,0.496787
0.000000,0.180211
1.000000,0.178792
1.000000,0.996851
0.000000,0.038722
0.000000,0.020040
1.000000,0.877851
1.000000,0.181809
1.000000,0.257342
0.000000,0.184509
1.000000,0.991553
0.000000,0.184032
1.000000,0.999250
0.000000,0.578078
1.000000,0.807836
0.000000,0.012249
1.000000,0.535955
1.000000,0.260724
1.000000,0.795402
0.000000,0.960105
1.000000,0.994969
0.000000,0.024230
1.000000,0.331592
1.000000,0.999336
1.000000,0.101476
0.000000,0.042867
1.000000,0.642491
1.000000,0.971172
1.000000,0.995073
1.000000,0.907924
1.000000,0.985551
0.000000,0.274651
1.000000,0.357941
0.000000,0.064786
1.000000,0.234356
1.000000,0.920511
1.000000,0.975878
1.000000,0.991786
1.000000,0.974725
1.000000,0.980066
1.000000,0.547432
1.000000,0.894989
0.000000,0.265701
0.000000,0.177747
1.000000,0.368471
0.000000,0.015600
1.000000,0.910417
1.000000,0.140565
0.000000,0.125198
1.000000,0.552013
0.000000,0.065958
1.000000,0.963389
1.000000,0.183437
1.000000,0.164021
0.000000,0.034950
0.000000,0.131648
1.000000,0.011195
0.000000,0.067960
1.000000,0.948603
0.000000,0.110246
0.000000,0.277018
0.000000,0.003325
0.000000,0.070386
0.000000,0.039401
1.000000,0.987255
1.000000,0.126167
0.000000,0.233656
1.000000,0.833220
1.000000,0.654651
1.000000,0.985441
0.000000,0.013553
0.000000,0.181010
1.000000,0.996783
1.000000,0.999360
1.000000,0.996995
0.000000,0.013791
0.000000,0.674601
0.000000,0.087499
0.000000,0.497775
0.000000,0.028767
1.000000,0.342610
1.000000,0.950631
1.000000,0.923664
0.000000,0.547466
1.000000,0.301612
0.000000,0.039312
0.000000,0.121027
0.000000,0.378048
1.000000,0.937611
1.000000,0.987195
1.000000,0.161497
0.000000,0.460619
1.000000,0.651019
1.000000,0.050590
1.000000,0.945465
1.000000,0.621501
0.000000,0.075675
0.000000,0.411860
1.000000,0.800727
1.000000,0.995766
0.000000,0.092950
1.000000,0.955248
0.000000,0.252119
0.000000,0.932364
0.000000,0.055842
0.000000,0.985357
1.000000,0.287403
0.000000,0.033925
0.000000,0.065294
1.000000,0.039817
1.000000,0.977360
0.000000,0.136721
1.000000,0.753324
0.000000,0.364207
0.000000,0.104764
1.000000,0.925348
1.000000,0.143780
0.000000,0.051431
1.000000,0.070244
1.000000,0.537801
1.000000,0.123026
1.000000,0.251097
0.000000,0.248029
0.000000,0.305882
0.000000,0.911220
0.000000,0.794161
0.000000,0.032375
0.000000,0.274372
1.000000,0.285425
0.000000,0.242351
0.000000,0.661628
0.000000,0.258642
1.000000,0.935057
1.000000,0.983921
1.000000,0.533357
0.000000,0.061931
1.000000,0.663158
0.000000,0.166103
0.000000,0.279934
0.000000,0.435456
0.000000,0.246199
1.000000,0.935086
0.000000,0.366265
1.000000,0.469761
1.000000,0.993415
0.000000,0.741516
1.000000,0.997042
1.000000,0.994388
0.000000,0.009854
0.000000,0.222539
0.000000,0.062306
1.000000,0.993114
0.000000,0.862054
1.000000,0.939483
1.000000,0.999343
1.000000,0.967549
0.000000,0.640376
1.000000,0.280864
0.000000,0.458458
1.000000,0.970206
0.000000,0.701137
1.000000,0.293818
0.000000,0.461573
1.000000,0.569816
1.000000,0.888200
1.000000,0.025274
0.000000,0.216220
1.000000,0.316166
0.000000,0.977196
0.000000,0.807064
0.000000,0.349745
1.000000,0.992108
1.000000,0.998281
0.000000,0.028791
1.000000,0.913262
1.000000,0.933416
0.000000,0.268619
1.000000,0.173379
0.000000,0.063847
0.000000,0.112687
0.000000,0.041335
1.000000,0.900307
1.000000,0.106403
1.000000,0.974916
1.000000,0.990906
0.000000,0.170787
1.000000,0.998219
0.000000,0.178568
1.000000,0.844507
1.000000,0.999337
1.000000,0.969094
0.000000,0.076782
1.000000,0.690931
0.000000,0.152590
1.000000,0.669595
0.000000,0.275404
1.000000,0.992875
1.000000,0.892925
1.000000,0.994319
1.000000,0.300794
1.000000,0.991803
0.000000,0.050723
0.000000,0.030117
1.000000,0.449718
0.000000,0.544695
0.000000,0.343050
1.000000,0.970063
1.000000,0.948573
0.000000,0.146830
1.000000,0.976647
1.000000,0.452957
1.000000,0.409027
0.000000,0.028125
1.000000,0.998677
0.000000,0.633188
0.000000,0.025409
0.000000,0.377277
1.000000,0.998161
1.000000,0.994284
1.000000,0.526686
0.000000,0.044921
1.000000,0.999074
0.000000,0.031829
0.000000,0.102480
1.000000,0.877885
0.000000,0.059314
1.000000,0.771027
1.000000,0.854728
1.000000,0.188366
0.000000,0.984549
1.000000,0.986022
1.000000,0.834749
0.000000,0.348568
0.000000,0.010271
1.000000,0.995834
1.000000,0.541767
1.000000,0.057527
0.000000,0.024118
0.000000,0.178990
0.000000,0.008419
0.000000,0.078260
0.000000,0.007551
1.000000,0.997674
0.000000,0.277769
0.000000,0.163255
1.000000,0.996583
1.000000,0.884401
1.000000,0.998831
0.000000,0.077077
0.000000,0.347950
0.000000,0.074264
0.000000,0.338114
0.000000,0.097265
0.000000,0.060060
0.000000,0.370141
1.000000,0.475032
1.000000,0.997274
0.000000,0.081003
1.000000,0.526818
1.000000,0.996020
0.000000,0.430017
1.000000,0.997619
0.000000,0.814791
1.000000,0.917401
0.000000,0.024915
0.000000,0.154681
0.000000,0.021785
1.000000,0.999245
1.000000,0.668005
0.000000,0.226757
0.000000,0.957007
0.000000,0.119415
1.000000,0.986570
1.000000,0.214594
0.000000,0.325345
0.000000,0.048860
1.000000,0.084422
0.000000,0.057138
0.000000,0.170997
0.000000,0.183630
0.000000,0.276208
1.000000,0.837404
1.000000,0.916513
0.000000,0.119468
0.000000,0.663177
0.000000,0.020226
1.000000,0.999250
0.000000,0.061273
0.000000,0.206617
0.000000,0.002599
1.000000,0.591491
0.000000,0.031156
1.000000,0.987781
0.000000,0.304298
1.000000,0.996818
1.000000,0.318981
0.000000,0.097894
1.000000,0.904808
1.000000,0.990835
1.000000,0.637730
0.000000,0.015000
1.000000,0.934864
0.000000,0.128090
0.000000,0.414455
1.000000,0.231525
1.000000,0.214694
0.000000,0.365778
1.000000,0.401703
0.000000,0.133858
0.000000,0.051647
1.000000,0.996381
0.000000,0.834741
0.000000,0.116113
0.000000,0.727697
0.000000,0.961933
1.000000,0.998579
1.000000,0.448862
0.000000,0.728771
0.000000,0.012126
0.000000,0.183664
1.000000,0.984893
1.000000,0.777533
0.000000,0.203042
0.000000,0.044667
1.000000,0.869362
1.000000,0.751787
1.000000,0.958564
1.000000,0.412095
0.000000,0.207234
1.000000,0.211397
0.000000,0.049766
1.000000,0.150926
1.000000,0.870098
0.000000,0.208476
1.000000,0.982617
1.000000,0.999238
0.000000,0.868274
1.000000,0.999594
1.000000,0.894243
0.000000,0.348657
1.000000,0.519788
1.000000,0.403119
1.000000,0.368439
0.000000,0.018755
0.000000,0.032322
1.000000,0.617405
0.000000,0.206648
0.000000,0.924826
1.000000,0.640709
1.000000,0.951055
0.000000,0.013045
1.000000,0.234824
1.000000,0.736783
0.000000,0.189967
1.000000,0.985213
1.000000,0.899649
0.000000,0.010415
0.000000,0.414063
0.000000,0.278820
0.000000,0.315607
1.000000,0.174737
1.000000,0.994840
1.000000,0.998959
1.000000,0.378840
0.000000,0.094421
0.000000,0.712909
0.000000,0.389566
1.000000,0.930507
1.000000,0.831128
0.000000,0.060441
0.000000,0.302948
0.000000,0.209401
1.000000,0.792343
1.000000,0.975414
1.000000,0.990831
0.000000,0.039962
1.000000,0.970162
0.000000,0.312674
0.000000,0.095033
1.000000,0.279348
0.000000,0.608449
0.000000,0.209356
0.000000,0.057400
1.000000,0.663473
0.000000,0.151524
1.000000,0.871038
0.000000,0.843055
1.000000,0.222842
1.000000,0.961801
0.000000,0.701137
0.000000,0.171135
1.000000,0.034513
1.000000,0.996948
0.000000,0.057853
0.000000,0.119740
0.000000,0.418476
1.000000,0.986633
0.000000,0.059362
1.000000,0.055340
0.000000,0.334558
0.000000,0.379338
1.000000,0.906974
1.000000,0.779310
1.000000,0.424233
0.000000,0.133055
0.000000,0.317278
0.000000,0.084962
1.000000,0.373407
1.000000,0.993950
0.000000,0.047056
0.000000,0.288508
1.000000,0.739554
0.000000,0.141349
0.000000,0.377715
0.000000,0.152343
0.000000,0.012401
0.000000,0.262115
1.000000,0.978046
0.000000,0.345991
1.000000,0.979972
0.000000,0.737705
0.000000,0.188392
1.000000,0.999273
1.000000,0.788226
0.000000,0.966444
1.000000,0.533035
0.000000,0.005968
0.000000,0.005178
1.000000,0.985235
1.000000,0.403852
0.000000,0.520183
1.000000,0.476598
0.000000,0.020314
0.000000,0.161894
0.000000,0.077302
0.000000,0.954924
1.000000,0.731937
0.000000,0.052330
1.000000,0.996029
0.000000,0.185439
0.000000,0.200068
0.000000,0.141903
0.000000,0.049165
1.000000,0.975123
1.000000,0.192995
0.000000,0.115987
1.000000,0.994639
0.000000,0.165390
1.000000,0.263727
0.000000,0.056362
0.000000,0.011158
1.000000,0.679769
0.000000,0.122721
1.000000,0.285985
1.000000,0.999073
1.000000,0.958118
1.000000,0.719365
0.000000,0.389974
1.000000,0.968319
1.000000,0.959054
1.000000,0.995497
