Label,Proba
1.000000,0.804002
0.000000,0.165187
0.000000,0.297505
1.000000,0.707257
1.000000,0.634919
1.000000,0.521618
1.000000,0.402100
1.000000,0.726875
1.000000,0.807839
1.000000,0.898388
1.000000,0.613709
1.000000,0.219718
1.000000,0.411591
0.000000,0.456223
0.000000,0.596832
0.000000,0.680030
1.000000,0.464086
1.000000,0.197207
1.000000,0.960612
1.000000,0.219716
1.000000,0.827387
0.000000,0.121940
0.000000,0.712472
1.000000,0.806268
0.000000,0.837035
0.000000,0.781607
1.000000,0.190928
1.000000,0.578418
1.000000,0.143542
1.000000,0.691904
0.000000,0.567733
1.000000,0.701788
1.000000,0.548482
0.000000,0.175951
1.000000,0.896602
0.000000,0.224917
0.000000,0.254485
1.000000,0.903460
1.000000,0.657390
0.000000,0.316131
1.000000,0.826446
0.000000,0.530506
1.000000,0.651703
1.000000,0.821056
0.000000,0.051444
1.000000,0.293893
0.000000,0.787530
0.000000,0.003891
0.000000,0.541182
0.000000,0.151031
0.000000,0.580881
1.000000,0.389849
1.000000,0.598226
0.000000,0.253078
0.000000,0.193768
0.000000,0.175937
1.000000,0.342375
1.000000,0.647468
0.000000,0.583772
0.000000,0.394883
1.000000,0.511127
1.000000,0.100954
1.000000,0.826747
0.000000,0.868840
1.000000,0.736326
0.000000,0.658503
1.000000,0.373208
1.000000,0.616322
0.000000,0.141574
1.000000,0.649542
1.000000,0.438512
0.000000,0.257473
1.000000,0.095990
0.000000,0.770110
1.000000,0.340110
1.000000,0.536201
1.000000,0.543935
0.000000,0.461272
1.000000,0.921704
0.000000,0.671387
1.000000,0.687252
0.000000,0.067454
0.000000,0.218298
0.000000,0.486149
0.000000,0.236722
1.000000,0.108922
1.000000,0.632068
0.000000,0.236564
0.000000,0.594529
0.000000,0.523251
1.000000,0.702605
1.000000,0.724327
1.000000,0.851021
0.000000,0.027680
1.000000,0.742270
1.000000,0.590231
1.000000,0.048059
1.000000,0.551783
1.000000,0.709112
0.000000,0.698148
1.000000,0.491006
0.000000,0.554021
0.000000,0.444583
0.000000,0.405825
1.000000,0.753202
1.000000,0.661443
1.000000,0.470048
1.000000,0.348479
1.000000,0.709804
1.000000,0.168723
0.000000,0.232479
1.000000,0.633444
1.000000,0.375610
0.000000,0.145823
0.000000,0.578561
0.000000,0.314239
0.000000,0.713822
0.000000,0.766352
0.000000,0.582878
1.000000,0.308156
1.000000,0.882152
1.000000,0.790595
0.000000,0.476698
0.000000,0.515718
0.000000,0.267894
0.000000,0.276525
1.000000,0.536409
1.000000,0.836728
1.000000,0.845699
0.000000,0.351911
0.000000,0.451741
0.000000,0.024357
1.000000,0.755505
0.000000,0.009974
1.000000,0.294514
0.000000,0.155052
1.000000,0.811528
0.000000,0.659443
1.000000,0.879246
0.000000,0.152978
0.000000,0.163653
0.000000,0.054927
1.000000,0.560094
1.000000,0.882399
1.000000,0.839140
0.000000,0.207679
1.000000,0.707673
1.000000,0.794758
1.000000,0.647719
1.000000,0.570217
1.000000,0.796720
1.000000,0.251249
0.000000,0.421788
0.000000,0.824175
1.000000,0.713854
0.000000,0.303455
0.000000,0.571594
0.000000,0.231516
1.000000,0.592758
0.000000,0.122929
0.000000,0.334594
1.000000,0.681331
0.000000,0.071679
0.000000,0.021257
0.000000,0.222727
0.000000,0.673073
0.000000,0.476289
0.000000,0.022665
0.000000,0.682621
1.000000,0.445189
0.000000,0.194152
0.000000,0.633288
0.000000,0.560865
1.000000,0.659453
1.000000,0.693708
1.000000,0.736290
0.000000,0.169245
0.000000,0.271919
1.000000,0.487145
1.000000,0.704531
0.000000,0.598113
0.000000,0.365667
0.000000,0.652240
1.000000,0.880896
1.000000,0.808875
0.000000,0.508679
1.000000,0.721075
1.000000,0.273366
0.000000,0.017036
0.000000,0.127544
0.000000,0.120571
1.000000,0.789347
0.000000,0.704421
0.000000,0.754722
1.000000,0.354888
1.000000,0.423726
0.000000,0.000044
0.000000,0.321459
0.000000,0.525330
1.000000,0.694374
1.000000,0.315549
1.000000,0.766956
0.000000,0.001952
1.000000,0.209027
0.000000,0.405442
1.000000,0.776461
0.000000,0.769573
0.000000,0.139102
0.000000,0.605036
1.000000,0.908050
1.000000,0.699804
0.000000,0.818279
1.000000,0.596513
0.000000,0.133646
0.000000,0.622528
0.000000,0.393843
0.000000,0.000000
0.000000,0.311006
0.000000,0.459272
1.000000,0.670900
0.000000,0.327795
0.000000,0.674034
1.000000,0.641048
1.000000,0.726929
1.000000,0.805042
0.000000,0.870980
0.000000,0.630158
0.000000,0.164875
1.000000,0.897250
0.000000,0.565352
1.000000,0.856060
1.000000,0.696979
0.000000,0.684821
0.000000,0.498733
1.000000,0.391043
1.000000,0.727440
0.000000,0.573410
0.000000,0.068461
0.000000,0.506671
0.000000,0.415556
0.000000,0.470180
1.000000,0.673618
0.000000,0.608014
0.000000,0.740206
0.000000,0.428552
0.000000,0.627358
0.000000,0.350565
0.000000,0.184907
1.000000,0.789758
0.000000,0.642314
1.000000,0.213667
1.000000,0.836835
1.000000,0.561491
0.000000,0.729551
1.000000,0.777089
0.000000,0.472471
1.000000,0.050515
0.000000,0.181693
0.000000,0.720499
0.000000,0.812155
1.000000,0.059155
1.000000,0.534087
1.000000,0.526661
1.000000,0.831865
0.000000,0.791329
0.000000,0.674900
0.000000,0.378213
0.000000,0.630671
1.000000,0.533887
0.000000,0.680321
1.000000,0.246383
0.000000,0.757276
1.000000,0.268726
0.000000,0.416081
1.000000,0.928801
1.000000,0.795156
0.000000,0.388948
0.000000,0.202300
0.000000,0.749608
0.000000,0.333659
0.000000,0.492828
0.000000,0.020520
0.000000,0.168596
0.000000,0.799523
1.000000,0.691488
0.000000,0.601332
0.000000,0.384251
0.000000,0.550996
0.000000,0.326207
0.000000,0.143385
1.000000,0.660564
1.000000,0.362203
1.000000,0.376841
1.000000,0.737188
1.000000,0.780186
0.000000,0.555044
0.000000,0.384922
0.000000,0.449549
0.000000,0.412024
1.000000,0.655458
1.000000,0.766903
0.000000,0.051622
1.000000,0.588242
0.000000,0.632168
0.000000,0.010873
1.000000,0.100979
0.000000,0.345630
1.000000,0.910374
1.000000,0.670202
0.000000,0.165810
0.000000,0.393331
0.000000,0.397885
0.000000,0.092475
0.000000,0.263973
1.000000,0.038733
0.000000,0.850707
1.000000,0.409407
1.000000,0.819366
0.000000,0.371422
0.000000,0.814050
1.000000,0.952749
1.000000,0.133468
1.000000,0.625687
0.000000,0.011229
0.000000,0.624580
0.000000,0.346945
1.000000,0.615221
0.000000,0.731397
0.000000,0.628419
1.000000,0.413967
1.000000,0.233363
1.000000,0.345004
0.000000,0.519489
0.000000,0.633326
0.000000,0.312600
1.000000,0.584610
0.000000,0.353442
0.000000,0.668922
0.000000,0.305144
1.000000,0.331413
0.000000,0.400220
0.000000,0.356963
0.000000,0.511819
0.000000,0.349722
1.000000,0.701725
0.000000,0.048088
0.000000,0.124627
1.000000,0.565784
1.000000,0.500522
0.000000,0.440826
0.000000,0.615427
1.000000,0.885692
0.000000,0.203122
0.000000,0.088936
1.000000,0.766960
1.000000,0.575570
1.000000,0.450757
1.000000,0.497534
1.000000,0.558214
1.000000,0.390644
0.000000,0.367402
1.000000,0.555111
1.000000,0.519584
0.000000,0.649478
0.000000,0.235453
0.000000,0.246541
1.000000,0.336520
0.000000,0.804709
0.000000,0.431459
0.000000,0.825739
1.000000,0.495187
1.000000,0.834546
0.000000,0.628379
0.000000,0.039952
1.000000,0.923377
1.000000,0.651877
0.000000,0.528902
1.000000,0.351249
0.000000,0.824224
1.000000,0.487537
0.000000,0.813420
1.000000,0.848715
0.000000,0.681453
0.000000,0.767802
1.000000,0.926704
1.000000,0.000557
1.000000,0.884561
0.000000,0.766613
1.000000,0.388871
0.000000,0.793488
1.000000,0.556788
1.000000,0.266727
1.000000,0.756194
1.000000,0.927038
0.000000,0.645946
0.000000,0.784016
0.000000,0.604012
0.000000,0.243693
0.000000,0.006717
0.000000,0.310830
0.000000,0.848395
1.000000,0.700207
1.000000,0.710411
0.000000,0.000159
0.000000,0.597528
0.000000,0.573271
1.000000,0.740018
0.000000,0.597740
1.000000,0.860493
1.000000,0.704396
0.000000,0.337861
1.000000,0.923270
1.000000,0.753962
0.000000,0.002500
0.000000,0.648609
1.000000,0.610916
1.000000,0.298066
0.000000,0.601614
1.000000,0.757833
0.000000,0.478147
0.000000,0.809436
0.000000,0.093983
0.000000,0.470207
0.000000,0.708465
0.000000,0.215428
1.000000,0.228362
1.000000,0.937524
0.000000,0.009515
0.000000,0.113415
0.000000,0.378358
1.000000,0.007811
0.000000,0.600688
0.000000,0.496828
1.000000,0.691998
1.000000,0.875716
0.000000,0.217260
0.000000,0.381882
0.000000,0.683784
1.000000,0.762890
0.000000,0.465456
1.000000,0.811347
0.000000,0.768726
1.000000,0.742418
1.000000,0.840418
1.000000,0.548773
1.000000,0.804176
1.000000,0.525302
0.000000,0.075166
0.000000,0.352877
0.000000,0.684958
0.000000,0.313836
0.000000,0.230403
1.000000,0.236960
0.000000,0.360236
0.000000,0.762886
1.000000,0.633286
1.000000,0.792438
0.000000,0.300332
0.000000,0.176121
1.000000,0.303047
1.000000,0.910639
0.000000,0.005440
0.000000,0.654099
0.000000,0.786653
1.000000,0.551645
0.000000,0.596767
0.000000,0.547429
0.000000,0.053403
0.000000,0.070401
0.000000,0.254597
0.000000,0.924540
0.000000,0.386474
0.000000,0.199547
0.000000,0.352716
1.000000,0.640457
0.000000,0.285012
0.000000,0.384817
1.000000,0.876861
1.000000,0.749997
0.000000,0.473212
0.000000,0.004439
0.000000,0.077282
0.000000,0.187342
1.000000,0.783553
0.000000,0.252597
0.000000,0.051223
0.000000,0.368223
0.000000,0.127795
1.000000,0.897728
0.000000,0.379434
0.000000,0.785853
1.000000,0.287299
0.000000,0.088875
1.000000,0.601275
0.000000,0.761557
0.000000,0.677182
1.000000,0.701761
0.000000,0.179394
0.000000,0.746126
1.000000,0.756233
0.000000,0.132809
0.000000,0.129302
0.000000,0.808499
1.000000,0.831031
1.000000,0.816602
1.000000,0.685444
0.000000,0.297997
0.000000,0.916026
0.000000,0.174887
1.000000,0.728038
1.000000,0.827660
0.000000,0.262007
1.000000,0.899722
1.000000,0.852477
1.000000,0.662510
1.000000,0.888476
0.000000,0.358889
1.000000,0.183494
0.000000,0.340449
0.000000,0.081562
0.000000,0.199847
0.000000,0.127341
0.000000,0.447302
0.000000,0.829621
1.000000,0.419481
1.000000,0.644582
1.000000,0.615891
1.000000,0.607172
1.000000,0.603461
0.000000,0.694207
0.000000,0.463181
0.000000,0.358708
0.000000,0.662622
0.000000,0.529634
1.000000,0.439759
1.000000,0.013389
0.000000,0.403748
1.000000,0.597617
1.000000,0.263076
1.000000,0.748272
0.000000,0.129099
0.000000,0.360313
1.000000,0.559301
0.000000,0.029171
1.000000,0.483212
1.000000,0.750494
1.000000,0.048590
1.000000,0.362675
1.000000,0.411207
1.000000,0.614142
1.000000,0.247779
1.000000,0.464481
1.000000,0.839348
1.000000,0.682250
0.000000,0.195701
0.000000,0.791329
1.000000,0.886904
1.000000,0.162610
0.000000,0.835257
1.000000,0.718187
1.000000,0.604131
0.000000,0.231617
0.000000,0.567822
0.000000,0.627950
0.000000,0.692982
0.000000,0.618107
1.000000,0.546964
1.000000,0.628752
0.000000,0.852660
0.000000,0.397144
0.000000,0.002335
1.000000,0.892052
0.000000,0.128469
0.000000,0.187790
1.000000,0.877851
1.000000,0.500713
1.000000,0.649713
0.000000,0.935760
1.000000,0.542138
0.000000,0.579704
1.000000,0.299252
1.000000,0.390725
1.000000,0.576759
1.000000,0.868400
0.000000,0.271440
0.000000,0.534144
1.000000,0.118737
1.000000,0.795756
1.000000,0.776212
1.000000,0.392062
1.000000,0.172055
1.000000,0.919792
1.000000,0.193860
1.000000,0.876191
0.000000,0.044983
0.000000,0.137078
0.000000,0.318282
0.000000,0.437378
0.000000,0.524298
1.000000,0.492695
1.000000,0.439281
0.000000,0.330471
1.000000,0.630531
0.000000,0.625528
1.000000,0.257091
1.000000,0.301303
0.000000,0.019526
0.000000,0.824699
1.000000,0.701866
0.000000,0.071998
0.000000,0.571427
1.000000,0.269296
0.000000,0.423892
0.000000,0.867109
1.000000,0.548020
0.000000,0.086784
1.000000,0.880990
1.000000,0.758831
1.000000,0.897378
1.000000,0.589463
0.000000,0.469474
0.000000,0.269215
0.000000,0.017096
1.000000,0.658633
0.000000,0.347898
1.000000,0.479278
1.000000,0.695466
1.000000,0.724112
1.000000,0.504578
0.000000,0.639810
0.000000,0.782496
0.000000,0.837937
1.000000,0.440987
1.000000,0.724284
1.000000,0.291081
0.000000,0.688855
0.000000,0.495864
1.000000,0.051759
0.000000,0.554486
1.000000,0.790781
1.000000,0.589279
1.000000,0.398647
1.000000,0.390967
1.000000,0.737154
0.000000,0.765870
0.000000,0.197929
0.000000,0.232823
0.000000,0.848418
0.000000,0.638274
1.000000,0.894465
0.000000,0.691723
0.000000,0.204398
0.000000,0.042092
1.000000,0.915532
1.000000,0.643177
0.000000,0.564529
0.000000,0.324507
0.000000,0.527455
1.000000,0.885839
1.000000,0.112606
0.000000,0.645027
1.000000,0.528416
0.000000,0.397608
0.000000,0.015878
0.000000,0.076404
1.000000,0.815666
1.000000,0.255077
1.000000,0.268638
0.000000,0.484270
0.000000,0.064395
0.000000,0.043360
0.000000,0.548833
1.000000,0.810422
0.000000,0.388568
0.000000,0.701319
0.000000,0.120765
0.000000,0.183791
0.000000,0.129158
0.000000,0.618829
0.000000,0.244709
0.000000,0.551703
1.000000,0.713602
0.000000,0.649423
1.000000,0.624205
1.000000,0.631026
1.000000,0.798398
0.000000,0.617447
0.000000,0.727100
1.000000,0.723872
0.000000,0.073236
0.000000,0.376962
0.000000,0.026367
0.000000,0.810242
0.000000,0.309507
0.000000,0.562692
1.000000,0.863901
0.000000,0.595929
1.000000,0.872927
1.000000,0.005033
1.000000,0.483128
1.000000,0.701874
0.000000,0.796601
0.000000,0.455164
0.000000,0.692198
1.000000,0.882789
0.000000,0.460733
0.000000,0.808396
0.000000,0.833653
0.000000,0.551703
1.000000,0.769265
1.000000,0.600755
0.000000,0.289483
1.000000,0.706120
1.000000,0.739447
1.000000,0.917180
0.000000,0.626325
1.000000,0.597456
1.000000,0.883582
0.000000,0.747987
0.000000,0.074612
1.000000,0.634214
0.000000,0.773677
0.000000,0.377635
0.000000,0.464835
1.000000,0.597083
1.000000,0.438399
1.000000,0.778138
0.000000,0.545811
1.000000,0.774160
0.000000,0.682774
1.000000,0.593479
0.000000,0.802427
0.000000,0.799744
0.000000,0.591014
1.000000,0.746130
1.000000,0.364072
0.000000,0.096942
1.000000,0.521222
1.000000,0.579838
1.000000,0.522525
1.000000,0.847642
0.000000,0.525495
0.000000,0.031601
1.000000,0.056887
0.000000,0.238393
1.000000,0.634114
0.000000,0.866493
0.000000,0.340157
0.000000,0.755637
0.000000,0.258447
1.000000,0.816409
1.000000,0.914949
0.000000,0.718539
1.000000,0.524608
1.000000,0.837740
0.000000,0.793724
0.000000,0.366090
0.000000,0.002357
1.000000,0.429299
0.000000,0.643901
0.000000,0.248009
0.000000,0.277283
0.000000,0.081437
0.000000,0.556689
0.000000,0.573713
1.000000,0.406348
0.000000,0.152716
0.000000,0.804065
1.000000,0.155345
0.000000,0.559861
1.000000,0.904398
0.000000,0.258290
0.000000,0.194738
1.000000,0.460286
0.000000,0.761699
0.000000,0.516971
0.000000,0.786884
0.000000,0.740052
1.000000,0.772146
0.000000,0.417877
0.000000,0.033789
1.000000,0.832883
0.000000,0.453636
0.000000,0.348302
0.000000,0.506179
1.000000,0.735985
0.000000,0.075031
0.000000,0.239122
1.000000,0.615230
1.000000,0.435454
1.000000,0.925755
0.000000,0.537447
1.000000,0.577314
0.000000,0.788266
1.000000,0.886993
1.000000,0.769014
1.000000,0.262013
0.000000,0.430935
0.000000,0.738792
0.000000,0.278619
1.000000,0.518591
0.000000,0.533619
1.000000,0.628506
0.000000,0.243661
1.000000,0.744543
0.000000,0.147677
1.000000,0.318940
0.000000,0.745682
0.000000,0.486536
0.000000,0.387101
1.000000,0.725033
0.000000,0.359419
1.000000,0.627664
0.000000,0.484857
0.000000,0.514029
1.000000,0.241667
1.000000,0.846833
0.000000,0.584132
1.000000,0.232069
1.000000,0.826500
0.000000,0.149062
1.000000,0.847197
1.000000,0.765280
1.000000,0.252051
1.000000,0.727406
0.000000,0.005093
0.000000,0.224708
0.000000,0.589739
1.000000,0.815878
1.000000,0.487092
1.000000,0.888943
1.000000,0.583167
0.000000,0.632830
0.000000,0.537276
1.000000,0.726645
0.000000,0.798152
0.000000,0.035140
1.000000,0.843892
1.000000,0.537280
0.000000,0.008772
0.000000,0.114170
0.000000,0.072212
1.000000,0.896098
0.000000,0.460531
0.000000,0.239098
0.000000,0.397244
1.000000,0.842285
0.000000,0.765130
1.000000,0.622680
1.000000,0.821496
0.000000,0.219112
1.000000,0.719606
0.000000,0.516266
0.000000,0.165605
1.000000,0.299394
1.000000,0.660409
0.000000,0.466560
1.000000,0.467980
0.000000,0.549265
0.000000,0.053539
0.000000,0.563541
1.000000,0.125239
0.000000,0.683685
0.000000,0.372612
1.000000,0.814258
0.000000,0.304608
1.000000,0.695769
0.000000,0.280711
0.000000,0.332071
1.000000,0.560024
1.000000,0.754263
0.000000,0.629158
0.000000,0.517670
1.000000,0.842762
1.000000,0.711662
0.000000,0.232471
0.000000,0.825836
1.000000,0.784874
1.000000,0.872380
1.000000,0.550517
1.000000,0.146723
0.000000,0.047196
1.000000,0.599895
0.000000,0.596266
1.000000,0.643169
1.000000,0.879235
1.000000,0.834580
1.000000,0.405112
0.000000,0.180321
1.000000,0.731518
1.000000,0.200300
0.000000,0.738343
1.000000,0.814795
1.000000,0.826243
0.000000,0.151249
1.000000,0.260678
0.000000,0.000003
1.000000,0.483840
1.000000,0.654040
1.000000,0.715250
1.000000,0.310050
1.000000,0.681114
1.000000,0.613338
0.000000,0.010629
1.000000,0.416112
1.000000,0.088989
1.000000,0.845662
1.000000,0.627786
0.000000,0.398317
0.000000,0.458517
0.000000,0.285532
1.000000,0.746001
1.000000,0.636041
1.000000,0.702296
1.000000,0.761565
0.000000,0.494682
1.000000,0.623288
1.000000,0.594193
1.000000,0.568136
0.000000,0.505692
1.000000,0.656664
0.000000,0.372892
0.000000,0.746794
1.000000,0.532153
1.000000,0.856514
1.000000,0.942626
1.000000,0.849231
1.000000,0.635597
0.000000,0.277597
0.000000,0.195226
1.000000,0.961620
0.000000,0.276054
0.000000,0.588311
0.000000,0.130693
0.000000,0.918638
1.000000,0.783437
0.000000,0.317698
0.000000,0.390946
0.000000,0.603958
0.000000,0.609534
1.000000,0.807843
0.000000,0.173330
0.000000,0.403601
1.000000,0.632915
1.000000,0.777226
0.000000,0.005442
0.000000,0.222176
0.000000,0.205528
1.000000,0.777581
1.000000,0.223392
0.000000,0.243490
0.000000,0.250139
1.000000,0.538352
0.000000,0.400066
0.000000,0.226939
0.000000,0.635343
1.000000,0.723099
1.000000,0.627823
0.000000,0.183354
1.000000,0.682887
0.000000,0.617529
0.000000,0.532615
1.000000,0.631702
0.000000,0.559839
1.000000,0.796976
1.000000,0.230594
1.000000,0.467946
1.000000,0.525029
1.000000,0.834129
0.000000,0.174479
1.000000,0.829333
1.000000,0.676980
1.000000,0.733466
0.000000,0.357263
1.000000,0.751078
1.000000,0.700143
1.000000,0.733829
0.000000,0.464403
0.000000,0.625796
0.000000,0.321780
1.000000,0.507613
1.000000,0.721620
1.000000,0.355742
1.000000,0.726083
1.000000,0.536565
1.000000,0.868654
1.000000,0.650311
0.000000,0.794758
1.000000,0.009901
0.000000,0.750712
1.000000,0.766723
1.000000,0.734280
1.000000,0.882620
1.000000,0.929006
0.000000,0.557944
1.000000,0.484042
1.000000,0.338557
0.000000,0.206412
1.000000,0.298150
1.000000,0.160096
1.000000,0.805248
0.000000,0.316227
1.000000,0.532815
0.000000,0.401440
0.000000,0.707431
0.000000,0.526799
